c,o,d,e
g,e,n,d,e,r
c,s,_,e,x,p
j,s,_,e,x,p
v,i,d,e,o,_,g,a,m,e,s
a,g,e
n,a,t,i,v,e,_,t,o,n,g,u,e
e,n,g,l,i,s,h
m,a,t,h,_,g,r,a,d,e
P,R,E,.,t,e,s,t
P,R,E,.,a,t,t,i,t,u,d,e,_,g,a,m,e,s,_,c,h,a,n,g
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,w,e,s,t,o,n
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,C,o,n,f,i,d,e,n,c,e
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,I,n,t,e,r,e,s,t
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,B,e,l,o,n,g,i,n,g,n,e,s,s
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,U,s,e,f,u,l,n,e,s,s
P,R,E,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,E,n,c,o,u,r,a,g,e,m,e,n,t
P,O,S,T,.,t,e,s,t
P,O,S,T,.,s,u,s,_,b,r,o,o,k,e
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,w,e,s,t,o,n
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,C,o,n,f,i,d,e,n,c,e
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,I,n,t,e,r,e,s,t
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,B,e,l,o,n,g,i,n,g,n,e,s,s
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,U,s,e,f,u,l,n,e,s,s
P,O,S,T,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,E,n,c,o,u,r,a,g,e,m,e,n,t
D,E,L,T,A,.,t,e,s,t
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,w,e,s,t,o,n
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,C,o,n,f,i,d,e,n,c,e
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,I,n,t,e,r,e,s,t
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,B,e,l,o,n,g,i,n,g,n,e,s,s
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,U,s,e,f,u,l,n,e,s,s
D,E,L,T,A,.,a,t,t,i,t,u,d,e,_,c,s,_,h,a,y,n,i,e,.,E,n,c,o,u,r,a,g,e,m,e,n,t
6vwu5v3v,Male,1,1,Several times a week,14,Spanish,Good,6,-1,78,44.0,65,13,15,11,12,14,-1,17,44,69,13,15,16,12,13,0,0.0,4,0,0,5,0,-1
77asnhcv,Female,1,1,Less,15,German,Good,6,-1,42,21,35,9,8,7,6,5,-1,3,19,30,5,7,8,5,5,0,-2,-5,-4,-1,1,-1,0
qye1vfqh,Male,0,0,Once a week,14,Italian,Good,6,-1,70,45.5,68.5,14,14,11.5,15,14,-1,30,40,67,12,15,13,12,15,0,-5.5,-1.5,-2,1,1.5,-3,1
clpw2has,Male,0,0,Once a month,14,German,Good,5,-1,42,42.5,64,12,12,12,15,13,-1,25,37,63,13,13,12,13,12,0,-5.5,-1,1,1,0,-2,-1
0xuqmfnj,Male,0,0,Every day,15,Lithuanian,Good,5,-1,72,35,58.5,12,11,12,13,10.5,-1,29,33.5,58,10,11,13,11,13,0,-1.5,-0.5,-2,0,1,-2,2.5
zzpcoj1l,Male,1,1,Every day,15,English,Good,6,-1,80,60,86,13,20,19,20,14,-1,35,55,83,13,20,17,19,14,0,-5,-3,0,0,-2,-1,0
zs8gi8ek,Other,1,0,Once a week,14,english,Good,5,-1,53,23,51,13,10,11,11,6,-1,28,17,49.5,12,10,10.5,11,6,0,-6,-1.5,-1,0,-0.5,0,0
3kbjz592,Female,0,0,Once a week,14,English,Good,6,-1,60,38,56.5,12,12,9.5,11,12,-1,28,34,56.5,11,11,10.5,12,12,0,-4,0.0,-1,-1,1.0,1,0
zkh2n1u1,Female,0,1,Less,15,Swedish,Good,6,-1,39,33,61,13,11,11,14,12,-1,27,41,66,12,12,14,14,14,0,8,5,-1,1,3,0,2
oifimvvq,Female,1,1,Less,15,Bengali,Good,3,-1,54,33,63,12,10,11,15,15,-1,19,38,68,15,10,14,13,16,0,5,5,3,0,3,-2,1
